"29693","16:55:48.391","4198962.0","810420.0472357252"
"29694","16:55:48.393","4199166.0","809970.7013552577"
"29694","16:55:48.393","4199963.0","809501.1285704786"
"29695","16:55:48.411","4200967.0","809639.4248386128"
"29695","16:55:48.418","4202045.0","810136.2115219383"
"29696","16:55:48.420","4202976.0","810303.1026341241"
"29696","16:55:48.420","4203166.0","810980.6017537275"
"29697","16:55:48.423","4202492.0","811268.3653251068"
"29697","16:55:48.423","4201549.0","810974.7102462078"
"29698","16:55:48.429","4200521.0","810761.9815887199"
"29698","16:55:48.431","4199635.0","810474.2469604698"
"29700","16:55:48.494","4199242.0","810104.9294597283"
"29700","16:55:48.494","4199205.0","810138.8838190347"
"29701","16:55:48.497","4199260.0","810157.8882253652"
"29701","16:55:48.497","4199343.0","810057.1801434326"
"29702","16:55:48.501","4199347.0","810155.2141671993"
"29702","16:55:48.502","4199326.0","810206.449045962"
"29703","16:55:48.504","4199378.0","810112.8310667987"
"29703","16:55:48.504","4199378.0","810148.9484684013"
"29704","16:55:48.517","4199314.0","810212.9999313904"
"29704","16:55:48.518","4199324.0","810143.5117362132"
"29705","16:55:48.539","4199355.0","810084.8940455588"
"29705","16:55:48.540","4199330.0","810214.8362878325"
"29706","16:55:48.542","4199340.0","810150.2477154988"
"29706","16:55:48.548","4199397.0","810110.8413844333"
"29707","16:55:48.553","4199377.0","810188.5765550743"
"29707","16:55:48.554","4199367.0","810159.4275884752"
"29708","16:55:48.564","4199415.0","810107.8894652677"
"29708","16:55:48.564","4199424.0","810206.1957396416"
"29709","16:55:48.566","4199412.0","810200.7267810745"
"29709","16:55:48.567","4199426.0","810129.3701017004"
"29710","16:55:48.569","4199406.0","810156.3703621943"
"29710","16:55:48.570","4199395.0","810220.4108847267"
"29711","16:55:48.577","4199446.0","810119.532509717"
"29711","16:55:48.577","4199473.0","810161.7964905663"
"29712","16:55:48.578","4199444.0","810228.232329901"
"29712","16:55:48.579","4199475.0","810154.7652493517"
"29713","16:55:48.583","4199514.0","810156.9073644266"
"29713","16:55:48.583","4199500.0","810219.1438480682"
"29714","16:55:48.594","4199523.0","810176.037857165"
"29714","16:55:48.594","4199575.0","810158.4015645362"
"29715","16:55:48.596","4199585.0","810222.2103997854"
"29715","16:55:48.596","4199602.0","810235.662063147"
"29716","16:55:48.604","4199644.0","810164.4626649088"
"29716","16:55:48.612","4199654.0","810214.0746381712"
"29718","16:55:48.661","4199663.0","810276.7719128942"
"29718","16:55:48.661","4199731.0","810155.4458182637"
"29719","16:55:48.667","4199777.0","810231.8881998278"
"29719","16:55:48.667","4199782.0","810282.6547618831"
"29720","16:55:48.670","4199858.0","810178.0910685416"
"29720","16:55:48.670","4199920.0","810211.0145906033"
"29721","16:55:48.691","4199930.0","810273.4319367753"
"29721","16:55:48.691","4199986.0","810223.4877711157"
"29722","16:55:48.693","4200026.0","810231.5516258137"
"29722","16:55:48.693","4199981.0","810343.6851871125"
"29723","16:55:48.695","4199931.0","810255.1449765387"
"29723","16:55:48.695","4199885.0","810187.7369403938"
"29724","16:55:48.709","4199786.0","810277.6618738463"
"29724","16:55:48.709","4199728.0","810251.6977005996"
"29725","16:55:48.711","4199702.0","810192.5230615733"
"29725","16:55:48.711","4199581.0","810244.0957241617"
"29726","16:55:48.713","4199439.0","810271.1679166586"
"29726","16:55:48.713","4199371.0","810122.5989828246"
"29727","16:55:48.752","4199299.0","810167.4420186529"
"29727","16:55:48.753","4199208.0","810188.0965376764"
"29728","16:55:48.757","4199205.0","810088.2669550622"
"29728","16:55:48.757","4199202.0","810123.1952316371"
"29729","16:55:48.760","4199157.0","810177.4615892775"
"29729","16:55:48.760","4199159.0","810089.3238625153"
"29730","16:55:48.762","4199167.0","810074.2292357634"
"29730","16:55:48.762","4199141.0","810164.1671363098"
"29731","16:55:48.766","4199161.0","810118.6651148974"
"29731","16:55:48.766","4199193.0","810080.7505172056"
"29732","16:55:48.768","4199154.0","810154.5758938747"
"29732","16:55:48.768","4199136.0","810121.9950556725"
"29733","16:55:48.771","4199176.0","810052.5270417022"
"29733","16:55:48.771","4199177.0","810142.4727592093"
"29734","16:55:48.789","4199165.0","810151.851517784"
"29734","16:55:48.794","4199188.0","810055.3921120174"
"29736","16:55:48.829","4199165.0","810155.0280357958"
"29736","16:55:48.830","4199125.0","810135.4749910968"
"29737","16:55:48.835","4199145.0","810092.1245482328"
"29737","16:55:48.835","4199128.0","810108.1208051777"
"29738","16:55:48.838","4199093.0","810129.4885304705"
"29738","16:55:48.838","4199103.0","810110.2910232353"
"29739","16:55:48.852","4199117.0","810060.9482034099"
"29739","16:55:48.852","4199098.0","810157.6004051743"
"29740","16:55:48.854","4199092.0","810097.4701381525"
"29740","16:55:48.855","4199118.0","810072.1342432881"
"29741","16:55:48.857","4199098.0","810130.0955452546"
"29741","16:55:48.857","4199094.0","810130.8624994528"
"29742","16:55:48.860","4199122.0","810046.7178824231"
"29742","16:55:48.861","4199113.0","810141.5466993707"
"29743","16:55:48.889","4199096.0","810121.7833052694"
"29743","16:55:48.890","4199130.0","810048.3969240823"
"29744","16:55:48.892","4199124.0","810125.094392328"
"29744","16:55:48.893","4199104.0","810162.1741898112"
"29745","16:55:48.896","4199126.0","810062.3918710945"
"29745","16:55:48.896","4199109.0","810090.2475530804"
"29746","16:55:48.898","4199065.0","810160.6745672214"
"29746","16:55:48.898","4199095.0","810084.9097967024"
"29747","16:55:48.915","4199119.0","810069.3463061135"
"29747","16:55:48.916","4199073.0","810141.5725335568"
"29748","16:55:48.918","4199072.0","810091.5448072231"
"29748","16:55:48.918","4199115.0","810052.4705562504"
"29749","16:55:48.923","4199101.0","810136.9003193735"
"29749","16:55:48.924","4199081.0","810146.3323936531"
"29750","16:55:48.932","4199092.0","810051.3828943236"
"29750","16:55:48.932","4199061.0","810113.6827810503"
"29751","16:55:48.934","4199025.0","810139.1514354906"
"29751","16:55:48.934","4199060.0","810036.0003424867"
"29752","16:55:48.947","4199068.0","810097.135028706"
"29752","16:55:48.950","4199034.0","810202.8417888449"
"29754","16:55:49.000","4199055.0","810072.8838367674"
"29754","16:55:49.000","4199062.0","810067.2594088796"
"29755","16:55:49.003","4199024.0","810183.420610084"
"29755","16:55:49.003","4199092.0","810054.1309278406"
"29756","16:55:49.021","4199204.0","810065.4145808186"
"29756","16:55:49.021","4199231.0","810169.6997405393"
"29757","16:55:49.024","4199302.0","810102.4084653117"
"29757","16:55:49.024","4199407.0","810084.7060356057"
"29758","16:55:49.026","4199441.0","810190.7496777218"
"29758","16:55:49.026","4199477.0","810162.1238623018"
"29759","16:55:49.028","4199530.0","810107.8076480832"
"29759","16:55:49.032","4199513.0","810211.3493586754"
"29760","16:55:49.036","4199485.0","810192.6695293371"
"29760","16:55:49.036","4199488.0","810115.5702712815"
"29761","16:55:49.039","4199427.0","810186.7629806288"
"29761","16:55:49.040","4199347.0","810206.8380113749"
"29762","16:55:49.041","4199314.0","810119.2074973742"
"29762","16:55:49.042","4199238.0","810182.1812828152"
"29763","16:55:49.043","4199126.0","810167.4532417336"
"29763","16:55:49.043","4199078.0","810109.8388384851"
"29764","16:55:49.058","4199039.0","810070.9450419641"
"29764","16:55:49.058","4199000.0","810125.916467356"
"29765","16:55:49.059","4199007.0","810090.3779961477"
"29765","16:55:49.059","4199035.0","810040.7629568166"
"29766","16:55:49.077","4199015.0","810124.5671110897"
"29766","16:55:49.077","4199006.0","810115.417171427"
"29767","16:55:49.079","4199038.0","810024.8839386535"
"29767","16:55:49.080","4199024.0","810113.3059448504"
"29768","16:55:49.082","4199003.0","810141.3426085168"
"29768","16:55:49.082","4199041.0","810026.7579284594"
"29769","16:55:49.095","4199035.0","810088.503761798"
"29769","16:55:49.095","4198997.0","810066.3016158995"
"29770","16:55:49.097","4199035.0","809989.3662514704"
"29770","16:55:49.099","4199053.0","810067.7410491878"
"29772","16:55:49.166","4199008.0","810431.1319995394"
"29772","16:55:49.166","4198939.0","810557.9719853546"
"29773","16:55:49.188","4198800.0","810270.2552950094"
"29773","16:55:49.189","4198617.0","810350.9780908191"
"29774","16:55:49.191","4198797.0","809980.2483121061"
"29774","16:55:49.191","4199602.0","809369.5040094975"
"29775","16:55:49.193","4200607.0","809560.8154845115"
"29775","16:55:49.193","4201658.0","810097.5540016287"
"29776","16:55:49.196","4202638.0","810212.2986265157"
"29776","16:55:49.196","4202860.0","810865.1084988362"
"29777","16:55:49.198","4202152.0","811274.6163571499"
"29777","16:55:49.198","4201204.0","810898.5667988192"
"29778","16:55:49.210","4200201.0","810658.5375357888"
"29778","16:55:49.210","4199272.0","810472.0652329708"
"29779","16:55:49.212","4198864.0","810028.9784713408"
"29779","16:55:49.212","4198858.0","810006.8256647146"
"29780","16:55:49.214","4198896.0","810090.7402710471"
"29780","16:55:49.214","4198982.0","810047.147398357"
"29781","16:55:49.237","4199027.0","810054.8146009232"
"29781","16:55:49.237","4198981.0","810130.1635164764"
"29782","16:55:49.241","4198964.0","810097.024834103"
"29782","16:55:49.241","4198985.0","810035.6743097408"
"29783","16:55:49.245","4198960.0","810121.1012488916"
"29783","16:55:49.245","4198941.0","810116.5063262822"
"29784","16:55:49.261","4198974.0","810000.9819240774"
"29784","16:55:49.261","4198972.0","810103.5831658819"
"29785","16:55:49.264","4198966.0","810130.8383049268"
"29785","16:55:49.264","4199027.0","810028.4556954886"
"29786","16:55:49.267","4199035.0","810087.3762944042"
"29786","16:55:49.267","4199005.0","810160.5586650828"
"29787","16:55:49.277","4199054.0","810030.6936424065"
"29787","16:55:49.277","4199094.0","810086.6719580326"
"29788","16:55:49.279","4199073.0","810159.9394779388"
"29788","16:55:49.281","4199116.0","810047.6091139202"
"29790","16:55:49.355","4199160.0","810090.2857469963"
"29790","16:55:49.355","4199145.0","810154.6685290566"
"29791","16:55:49.358","4199174.0","810119.3333989395"
"29791","16:55:49.358","4199201.0","810078.7370325411"
"29792","16:55:49.368","4199172.0","810174.1650005125"
"29792","16:55:49.369","4199169.0","810140.5445926468"
"29793","16:55:49.371","4199214.0","810078.0394001605"
"29793","16:55:49.371","4199211.0","810136.9744400131"
"29794","16:55:49.393","4199216.0","810168.4890833735"
"29794","16:55:49.393","4199282.0","810080.6364623447"
"29795","16:55:49.397","4199316.0","810116.6889471721"
"29795","16:55:49.398","4199312.0","810223.0480259395"
"29796","16:55:49.400","4199364.0","810124.6755654401"
"29796","16:55:49.400","4199405.0","810135.3659609397"
"29797","16:55:49.402","4199377.0","810226.738208904"
"29797","16:55:49.403","4199415.0","810151.5850495071"
"29798","16:55:49.418","4199494.0","810108.6688984665"
"29798","16:55:49.418","4199515.0","810236.4006712871"
"29799","16:55:49.420","4199563.0","810157.232097856"
"29799","16:55:49.420","4199653.0","810124.1230954658"
"29800","16:55:49.422","4199672.0","810253.17816417"
"29800","16:55:49.422","4199697.0","810207.0099951805"
"29801","16:55:49.425","4199743.0","810151.0836414357"
"29801","16:55:49.425","4199708.0","810232.1746417949"
"29802","16:55:49.445","4199672.0","810224.379512431"
"29802","16:55:49.445","4199679.0","810153.3287443618"
"29803","16:55:49.447","4199620.0","810195.9053584401"
"29803","16:55:49.447","4199516.0","810239.9815458904"
"29804","16:55:49.450","4199447.0","810200.8480123738"
"29804","16:55:49.450","4199348.0","810148.0083915595"
"29805","16:55:49.452","4199194.0","810202.5343785876"
"29805","16:55:49.453","4199085.0","810141.7152623346"
"29806","16:55:49.464","4199043.0","810071.7777121017"
"29806","16:55:49.467","4198973.0","810121.6647123488"
"29808","16:55:49.505","4198917.0","810100.3545623164"
"29808","16:55:49.505","4198918.0","810044.4820895516"
"29809","16:55:49.522","4198900.0","810057.2089767482"
"29809","16:55:49.522","4198874.0","810147.7932604051"
"29810","16:55:49.526","4198888.0","809982.6510165888"
"29810","16:55:49.526","4198894.0","810084.1838126817"
"29811","16:55:49.528","4198860.0","810083.764617511"
"29811","16:55:49.528","4198905.0","810027.8813906184"
"29812","16:55:49.535","4198923.0","810066.061052856"
"29812","16:55:49.536","4198897.0","810122.7761687901"
"29813","16:55:49.538","4198903.0","810017.9271451151"
"29813","16:55:49.538","4198911.0","810039.9566321203"
"29814","16:55:49.540","4198892.0","810125.7742717043"
"29814","16:55:49.540","4198920.0","810056.7285700502"
"29815","16:55:49.556","4198934.0","810036.3196786214"
"29815","16:55:49.557","4198883.0","810098.7825435587"
"29816","16:55:49.561","4198882.0","810049.3948699338"
"29816","16:55:49.561","4198928.0","810033.9248321126"
"29817","16:55:49.563","4198917.0","810106.8449309183"
"29817","16:55:49.563","4198892.0","810098.8277799785"
"29818","16:55:49.576","4198890.0","810002.9498455559"
"29818","16:55:49.579","4198866.0","810083.5719346147"
"29819","16:55:49.581","4198854.0","810073.6621461923"
"29819","16:55:49.581","4198894.0","810045.7111853046"
"29820","16:55:49.585","4198881.0","810066.4909600065"
"29820","16:55:49.585","4198839.0","810091.8540753124"
"29821","16:55:49.596","4198841.0","810033.3253233209"
"29821","16:55:49.596","4198856.0","810007.7639290973"
"29822","16:55:49.598","4198847.0","810130.984051609"
"29822","16:55:49.599","4198859.0","810040.3541023692"
"29823","16:55:49.601","4198874.0","810012.4102429945"
"29823","16:55:49.601","4198826.0","810115.4544309624"
"29824","16:55:49.615","4198830.0","810044.6479838731"
"29824","16:55:49.617","4198876.0","810017.3095355205"
"29826","16:55:49.674","4198850.0","810085.2154688648"
"29826","16:55:49.674","4198836.0","810085.7166351802"
"29827","16:55:49.677","4198869.0","809998.3398894349"
"29827","16:55:49.677","4198864.0","810077.3574343298"
"29828","16:55:49.685","4198843.0","810087.2310447647"
"29828","16:55:49.685","4198876.0","810017.2350749442"
"29829","16:55:49.687","4198876.0","810057.1814233469"
"29829","16:55:49.688","4198846.0","810102.5142700351"
"29830","16:55:49.711","4198862.0","810013.5887111025"
"29830","16:55:49.711","4198869.0","810051.0387721348"
"29831","16:55:49.713","4198836.0","810110.2212323998"
"29831","16:55:49.713","4198843.0","810034.3950907626"
"29832","16:55:49.715","4198845.0","810033.3902418403"
"29832","16:55:49.715","4198807.0","810113.554590644"
"29833","16:55:49.741","4198815.0","810103.1825294797"
"29833","16:55:49.741","4198844.0","809997.0298462978"
"29834","16:55:49.747","4198825.0","810113.6409849407"
"29834","16:55:49.747","4198842.0","810057.1935040188"
"29835","16:55:49.749","4198959.0","810004.4442869914"
"29835","16:55:49.750","4199029.0","810084.9315923529"
"29836","16:55:49.755","4199084.0","810108.5799694235"
"29836","16:55:49.755","4199180.0","810055.9155621063"
"29837","16:55:49.757","4199236.0","810078.3786206733"
"29837","16:55:49.758","4199253.0","810167.3523004699"
"29838","16:55:49.759","4199300.0","810089.1999125328"
"29838","16:55:49.760","4199325.0","810098.1383825747"
"29839","16:55:49.772","4199273.0","810173.5409537302"
"29839","16:55:49.772","4199246.0","810129.9503647363"
"29840","16:55:49.774","4199225.0","810080.2296559088"
"29840","16:55:49.774","4199134.0","810210.0884259357"
"29841","16:55:49.775","4199046.0","810121.0945221408"
"29841","16:55:49.776","4198997.0","810068.6376119406"
"29842","16:55:49.777","4198900.0","810112.2160591285"
"29842","16:55:49.779","4198849.0","810092.7817950833"
"29844","16:55:49.843","4198865.0","810006.3437256751"
"29844","16:55:49.843","4198848.0","810078.3808719959"
"29845","16:55:49.852","4198817.0","810096.4172266336"
"29845","16:55:49.853","4198840.0","809999.9378945007"
"29846","16:55:49.855","4198836.0","810056.7874505403"
"29846","16:55:49.855","4198807.0","810099.3233514453"
"29847","16:55:49.858","4198835.0","810012.2873389901"
"29847","16:55:49.858","4198844.0","810037.5727549607"
"29848","16:55:49.870","4198810.0","810103.4795708694"
"29848","16:55:49.870","4198827.0","810018.2649953157"
"29849","16:55:49.872","4198849.0","810019.8280828202"
"29849","16:55:49.872","4198819.0","810028.1494516403"
"29850","16:55:49.874","4198824.0","810007.0113055514"
"29850","16:55:49.875","4198843.0","810005.2966748291"
"29851","16:55:49.895","4198805.0","810358.1708545177"
"29851","16:55:49.897","4198716.0","810551.8840926753"
"29852","16:55:49.900","4198602.0","810204.0522852398"
"29852","16:55:49.900","4198456.0","810289.194471031"
